difficulty,method,kendall_tau,auroc,auprc,ks_null
easy,Moran,0.7082882469748284,1.0,1.0000000000000002,0.8723942723942725
easy,Geary (-C),0.7082882469748284,1.0,1.0000000000000002,0.8783882783882785
easy,SPARK-X (-log10 p),0.6366409558586192,0.9494222222222223,0.9629799704364985,0.8464852271265498
easy,SOMDE (FSV),0.3259941819575927,0.7296222222222223,0.6169341515551274,0.17610476210294485
easy,SpatialDE (FSV),0.25124632726478435,0.676,0.5467840349941209,0.48188635122569035
medium,Moran,0.687071079043227,0.9850222222222222,0.9891719207629683,0.5087978687978689
medium,Geary (-C),0.6834824185918879,0.982488888888889,0.9874038361478941,0.5174625374625375
medium,SPARK-X (-log10 p),0.546546690843421,0.8858222222222223,0.9234416475516698,0.1359637481422597
medium,SOMDE (FSV),0.31153758373739293,0.7169111111111112,0.5845979380818203,0.43421342424910014
medium,SpatialDE (FSV),0.20784951597623327,0.6452222222222221,0.5306633281172255,0.47558972293375124
hard,Moran,0.5163263923058283,0.864488888888889,0.8988097726132669,0.5004995004995005
hard,Geary (-C),0.477543675849251,0.837111111111111,0.8813631074948511,0.5024975024975025
hard,SPARK-X (-log10 p),0.38379779142742704,0.7709333333333334,0.8203110625072214,0.100035002424253
hard,SOMDE (FSV),0.23523134546909905,0.6637333333333333,0.5716600316077218,0.380989658495556
hard,SpatialDE (FSV),0.10057178752556248,0.5697555555555557,0.5137639443846381,0.5222150535376038
